T[C], P[Pa], Density (Unknown) [kg/m^3], Enthalpy (Unknown) [J/kmol], Viscosity (Default) [Pa-s], Saturation Pressure (IFC67) [Pa]
      100      100
  0.00000000E+00  1.00000000E+00  9.99792755E+02 -7.60418745E+02  1.75305775E-03  6.09254201E+02
  1.91919192E+02  3.83838390E+07  8.98175206E+02  1.50334177E+07  1.48323922E-04  1.30549736E+06
  1.91919192E+02  3.93939400E+07  8.98775887E+02  1.50431670E+07  1.48560259E-04  1.30549736E+06
  1.91919192E+02  4.04040410E+07  8.99373899E+02  1.50529487E+07  1.48796595E-04  1.30549736E+06
  1.91919192E+02  4.14141420E+07  8.99969272E+02  1.50627622E+07  1.49032932E-04  1.30549736E+06
  1.91919192E+02  4.24242430E+07  9.00562036E+02  1.50726071E+07  1.49269269E-04  1.30549736E+06
  1.91919192E+02  4.34343440E+07  9.01152219E+02  1.50824830E+07  1.49505606E-04  1.30549736E+06
  1.91919192E+02  4.44444450E+07  9.01739849E+02  1.50923896E+07  1.49741942E-04  1.30549736E+06
  1.91919192E+02  4.54545460E+07  9.02324953E+02  1.51023263E+07  1.49978279E-04  1.30549736E+06
  1.91919192E+02  4.64646470E+07  9.02907560E+02  1.51122927E+07  1.50214616E-04  1.30549736E+06
  1.91919192E+02  4.74747480E+07  9.03487694E+02  1.51222886E+07  1.50450953E-04  1.30549736E+06
  1.91919192E+02  4.84848490E+07  9.04065382E+02  1.51323134E+07  1.50687290E-04  1.30549736E+06
  1.91919192E+02  4.94949500E+07  9.04640650E+02  1.51423669E+07  1.50923626E-04  1.30549736E+06
  1.91919192E+02  5.05050510E+07  9.05213521E+02  1.51524486E+07  1.51159963E-04  1.30549736E+06
  1.91919192E+02  5.15151520E+07  9.05784021E+02  1.51625582E+07  1.51396300E-04  1.30549736E+06
  1.91919192E+02  5.25252530E+07  9.06352174E+02  1.51726953E+07  1.51632637E-04  1.30549736E+06
  1.91919192E+02  5.35353540E+07  9.06918002E+02  1.51828595E+07  1.51868973E-04  1.30549736E+06
  1.91919192E+02  5.45454550E+07  9.07481529E+02  1.51930506E+07  1.52105310E-04  1.30549736E+06
  1.91919192E+02  5.55555560E+07  9.08042779E+02  1.52032682E+07  1.52341647E-04  1.30549736E+06
  1.91919192E+02  5.65656570E+07  9.08601772E+02  1.52135119E+07  1.52577984E-04  1.30549736E+06
  1.91919192E+02  5.75757580E+07  9.09158532E+02  1.52237814E+07  1.52814320E-04  1.30549736E+06
  1.91919192E+02  5.85858590E+07  9.09713080E+02  1.52340764E+07  1.53050657E-04  1.30549736E+06
  1.91919192E+02  5.95959600E+07  9.10265438E+02  1.52443966E+07  1.53286994E-04  1.30549736E+06
  1.91919192E+02  6.06060610E+07  9.10815626E+02  1.52547416E+07  1.53523331E-04  1.30549736E+06
  1.91919192E+02  6.16161620E+07  9.11363665E+02  1.52651112E+07  1.53759668E-04  1.30549736E+06
  1.91919192E+02  6.26262630E+07  9.11909576E+02  1.52755050E+07  1.53996004E-04  1.30549736E+06
  1.91919192E+02  6.36363640E+07  9.12453380E+02  1.52859228E+07  1.54232341E-04  1.30549736E+06
  1.91919192E+02  6.46464650E+07  9.12995096E+02  1.52963643E+07  1.54468678E-04  1.30549736E+06
  1.91919192E+02  6.56565660E+07  9.13534744E+02  1.53068291E+07  1.54705015E-04  1.30549736E+06
  1.91919192E+02  6.66666670E+07  9.14072344E+02  1.53173170E+07  1.54941351E-04  1.30549736E+06
  1.91919192E+02  6.76767680E+07  9.14607915E+02  1.53278278E+07  1.55177688E-04  1.30549736E+06
  1.91919192E+02  6.86868690E+07  9.15141477E+02  1.53383610E+07  1.55414025E-04  1.30549736E+06
  1.91919192E+02  6.96969700E+07  9.15673049E+02  1.53489166E+07  1.55650362E-04  1.30549736E+06
  1.91919192E+02  7.07070710E+07  9.16202649E+02  1.53594941E+07  1.55886698E-04  1.30549736E+06
  1.91919192E+02  7.17171720E+07  9.16730297E+02  1.53700934E+07  1.56123035E-04  1.30549736E+06
  1.91919192E+02  7.27272730E+07  9.17256011E+02  1.53807142E+07  1.56359372E-04  1.30549736E+06
  1.91919192E+02  7.37373740E+07  9.17779809E+02  1.53913562E+07  1.56595709E-04  1.30549736E+06
  1.91919192E+02  7.47474750E+07  9.18301710E+02  1.54020192E+07  1.56832045E-04  1.30549736E+06
  1.91919192E+02  7.57575760E+07  9.18821733E+02  1.54127029E+07  1.57068382E-04  1.30549736E+06
  1.91919192E+02  7.67676770E+07  9.19339895E+02  1.54234072E+07  1.57304719E-04  1.30549736E+06
  1.91919192E+02  7.77777780E+07  9.19856215E+02  1.54341317E+07  1.57541056E-04  1.30549736E+06
  1.91919192E+02  7.87878790E+07  9.20370711E+02  1.54448762E+07  1.57777393E-04  1.30549736E+06
  1.91919192E+02  7.97979800E+07  9.20883400E+02  1.54556405E+07  1.58013729E-04  1.30549736E+06
  1.91919192E+02  8.08080810E+07  9.21394300E+02  1.54664244E+07  1.58250066E-04  1.30549736E+06
  1.91919192E+02  8.18181820E+07  9.21903430E+02  1.54772276E+07  1.58486403E-04  1.30549736E+06
  1.91919192E+02  8.28282830E+07  9.22410807E+02  1.54880500E+07  1.58722740E-04  1.30549736E+06
  1.91919192E+02  8.38383840E+07  9.22916448E+02  1.54988912E+07  1.58959076E-04  1.30549736E+06
  1.91919192E+02  8.48484850E+07  9.23420372E+02  1.55097512E+07  1.59195413E-04  1.30549736E+06
  1.91919192E+02  8.58585860E+07  9.23922596E+02  1.55206296E+07  1.59431750E-04  1.30549736E+06
  1.91919192E+02  8.68686870E+07  9.24423138E+02  1.55315264E+07  1.59668087E-04  1.30549736E+06
  1.91919192E+02  8.78787880E+07  9.24922015E+02  1.55424412E+07  1.59904423E-04  1.30549736E+06
  1.91919192E+02  8.88888890E+07  9.25419245E+02  1.55533739E+07  1.60140760E-04  1.30549736E+06
  1.91919192E+02  8.98989900E+07  9.25914845E+02  1.55643243E+07  1.60377097E-04  1.30549736E+06
  1.91919192E+02  9.09090910E+07  9.26408832E+02  1.55752921E+07  1.60613434E-04  1.30549736E+06
  1.91919192E+02  9.19191920E+07  9.26901225E+02  1.55862773E+07  1.60849771E-04  1.30549736E+06
  1.91919192E+02  9.29292930E+07  9.27392041E+02  1.55972796E+07  1.61086107E-04  1.30549736E+06
  1.91919192E+02  9.39393940E+07  9.27881297E+02  1.56082988E+07  1.61322444E-04  1.30549736E+06
  1.91919192E+02  9.49494950E+07  9.28369011E+02  1.56193348E+07  1.61558781E-04  1.30549736E+06
  1.91919192E+02  9.59595960E+07  9.28855200E+02  1.56303873E+07  1.61795118E-04  1.30549736E+06
  1.91919192E+02  9.69696970E+07  9.29339881E+02  1.56414562E+07  1.62031454E-04  1.30549736E+06
  1.91919192E+02  9.79797980E+07  9.29823073E+02  1.56525414E+07  1.62267791E-04  1.30549736E+06
  1.91919192E+02  9.89898990E+07  9.30304792E+02  1.56636426E+07  1.62504128E-04  1.30549736E+06
  1.91919192E+02  1.00000000E+08  9.30785056E+02  1.56747597E+07  1.62740465E-04  1.30549736E+06
  2.02020202E+02  1.00000000E+00  8.61034357E+02  1.55090692E+07  1.32453406E-04  1.61758570E+06
  2.02020202E+02  1.01010200E+06  8.61823555E+02  1.55160884E+07  1.32453406E-04  1.61758570E+06
  2.02020202E+02  2.02020300E+06  8.62607233E+02  1.55231820E+07  1.32548393E-04  1.61758570E+06
  2.02020202E+02  3.03030400E+06  8.63385496E+02  1.55303487E+07  1.32786698E-04  1.61758570E+06
  2.02020202E+02  4.04040500E+06  8.64158444E+02  1.55375869E+07  1.33025003E-04  1.61758570E+06
  2.02020202E+02  5.05050600E+06  8.64926176E+02  1.55448953E+07  1.33263309E-04  1.61758570E+06
  2.02020202E+02  6.06060700E+06  8.65688788E+02  1.55522725E+07  1.33501614E-04  1.61758570E+06
  2.02020202E+02  7.07070800E+06  8.66446373E+02  1.55597172E+07  1.33739919E-04  1.61758570E+06
  2.02020202E+02  8.08080900E+06  8.67199021E+02  1.55672281E+07  1.33978225E-04  1.61758570E+06
  2.02020202E+02  9.09091000E+06  8.67946820E+02  1.55748040E+07  1.34216530E-04  1.61758570E+06
  2.02020202E+02  1.01010110E+07  8.68689856E+02  1.55824436E+07  1.34454835E-04  1.61758570E+06
  2.02020202E+02  1.11111120E+07  8.69428213E+02  1.55901459E+07  1.34693140E-04  1.61758570E+06
  2.02020202E+02  1.21212130E+07  8.70161970E+02  1.55979096E+07  1.34931446E-04  1.61758570E+06
  2.02020202E+02  1.31313140E+07  8.70891207E+02  1.56057336E+07  1.35169751E-04  1.61758570E+06
  2.02020202E+02  1.41414150E+07  8.71616000E+02  1.56136169E+07  1.35408056E-04  1.61758570E+06
  2.02020202E+02  1.51515160E+07  8.72336425E+02  1.56215584E+07  1.35646362E-04  1.61758570E+06
  2.02020202E+02  1.61616170E+07  8.73052552E+02  1.56295571E+07  1.35884667E-04  1.61758570E+06
  2.02020202E+02  1.71717180E+07  8.73764453E+02  1.56376119E+07  1.36122972E-04  1.61758570E+06
  2.02020202E+02  1.81818190E+07  8.74472196E+02  1.56457220E+07  1.36361277E-04  1.61758570E+06
  2.02020202E+02  1.91919200E+07  8.75175848E+02  1.56538863E+07  1.36599583E-04  1.61758570E+06
  2.02020202E+02  2.02020210E+07  8.75875474E+02  1.56621039E+07  1.36837888E-04  1.61758570E+06
  2.02020202E+02  2.12121220E+07  8.76571136E+02  1.56703740E+07  1.37076193E-04  1.61758570E+06
  2.02020202E+02  2.22222230E+07  8.77262896E+02  1.56786957E+07  1.37314499E-04  1.61758570E+06
  2.02020202E+02  2.32323240E+07  8.77950814E+02  1.56870680E+07  1.37552804E-04  1.61758570E+06
  2.02020202E+02  2.42424250E+07  8.78634948E+02  1.56954902E+07  1.37791109E-04  1.61758570E+06
  2.02020202E+02  2.52525260E+07  8.79315353E+02  1.57039615E+07  1.38029414E-04  1.61758570E+06
  2.02020202E+02  2.62626270E+07  8.79992086E+02  1.57124810E+07  1.38267720E-04  1.61758570E+06
  2.02020202E+02  2.72727280E+07  8.80665200E+02  1.57210480E+07  1.38506025E-04  1.61758570E+06
  2.02020202E+02  2.82828290E+07  8.81334746E+02  1.57296618E+07  1.38744330E-04  1.61758570E+06
  2.02020202E+02  2.92929300E+07  8.82000776E+02  1.57383216E+07  1.38982636E-04  1.61758570E+06
  2.02020202E+02  3.03030310E+07  8.82663338E+02  1.57470266E+07  1.39220941E-04  1.61758570E+06
  2.02020202E+02  3.13131320E+07  8.83322481E+02  1.57557763E+07  1.39459246E-04  1.61758570E+06
  2.02020202E+02  3.23232330E+07  8.83978252E+02  1.57645698E+07  1.39697551E-04  1.61758570E+06
  2.02020202E+02  3.33333340E+07  8.84630696E+02  1.57734066E+07  1.39935857E-04  1.61758570E+06
  2.02020202E+02  3.43434350E+07  8.85279857E+02  1.57822859E+07  1.40174162E-04  1.61758570E+06
  2.02020202E+02  3.53535360E+07  8.85925780E+02  1.57912071E+07  1.40412467E-04  1.61758570E+06
  2.02020202E+02  3.63636370E+07  8.86568505E+02  1.58001697E+07  1.40650773E-04  1.61758570E+06
  2.02020202E+02  3.73737380E+07  8.87208073E+02  1.58091730E+07  1.40889078E-04  1.61758570E+06
  2.02020202E+02  3.83838390E+07  8.87844526E+02  1.58182163E+07  1.41127383E-04  1.61758570E+06
  2.02020202E+02  3.93939400E+07  8.88477902E+02  1.58272992E+07  1.41365688E-04  1.61758570E+06
  2.02020202E+02  4.04040410E+07  8.89108240E+02  1.58364210E+07  1.41603994E-04  1.61758570E+06
  2.02020202E+02  4.14141420E+07  8.89735575E+02  1.58455812E+07  1.41842299E-04  1.61758570E+06
  2.02020202E+02  4.24242430E+07  8.90359945E+02  1.58547792E+07  1.42080604E-04  1.61758570E+06
  2.02020202E+02  4.34343440E+07  8.90981385E+02  1.58640145E+07  1.42318910E-04  1.61758570E+06
  2.02020202E+02  4.44444450E+07  8.91599930E+02  1.58732866E+07  1.42557215E-04  1.61758570E+06
  2.02020202E+02  4.54545460E+07  8.92215614E+02  1.58825949E+07  1.42795520E-04  1.61758570E+06
  2.02020202E+02  4.64646470E+07  8.92828468E+02  1.58919390E+07  1.43033825E-04  1.61758570E+06
  2.02020202E+02  4.74747480E+07  8.93438527E+02  1.59013184E+07  1.43272131E-04  1.61758570E+06
  2.02020202E+02  4.84848490E+07  8.94045821E+02  1.59107325E+07  1.43510436E-04  1.61758570E+06
  2.02020202E+02  4.94949500E+07  8.94650382E+02  1.59201809E+07  1.43748741E-04  1.61758570E+06
  2.02020202E+02  5.05050510E+07  8.95252240E+02  1.59296631E+07  1.43987046E-04  1.61758570E+06
  2.02020202E+02  5.15151520E+07  8.95851424E+02  1.59391787E+07  1.44225352E-04  1.61758570E+06
  2.02020202E+02  5.25252530E+07  8.96447963E+02  1.59487273E+07  1.44463657E-04  1.61758570E+06
  2.02020202E+02  5.35353540E+07  8.97041887E+02  1.59583083E+07  1.44701962E-04  1.61758570E+06
  2.02020202E+02  5.45454550E+07  8.97633222E+02  1.59679214E+07  1.44940268E-04  1.61758570E+06
  2.02020202E+02  5.55555560E+07  8.98221997E+02  1.59775661E+07  1.45178573E-04  1.61758570E+06
  2.02020202E+02  5.65656570E+07  8.98808239E+02  1.59872420E+07  1.45416878E-04  1.61758570E+06
  2.02020202E+02  5.75757580E+07  8.99391974E+02  1.59969488E+07  1.45655183E-04  1.61758570E+06
  2.02020202E+02  5.85858590E+07  8.99973228E+02  1.60066859E+07  1.45893489E-04  1.61758570E+06
  2.02020202E+02  5.95959600E+07  9.00552027E+02  1.60164531E+07  1.46131794E-04  1.61758570E+06
  2.02020202E+02  6.06060610E+07  9.01128396E+02  1.60262499E+07  1.46370099E-04  1.61758570E+06
  2.02020202E+02  6.16161620E+07  9.01702359E+02  1.60360760E+07  1.46608405E-04  1.61758570E+06
  2.02020202E+02  6.26262630E+07  9.02273942E+02  1.60459309E+07  1.46846710E-04  1.61758570E+06
  2.02020202E+02  6.36363640E+07  9.02843169E+02  1.60558143E+07  1.47085015E-04  1.61758570E+06
  2.02020202E+02  6.46464650E+07  9.03410063E+02  1.60657259E+07  1.47323320E-04  1.61758570E+06
  2.02020202E+02  6.56565660E+07  9.03974649E+02  1.60756653E+07  1.47561626E-04  1.61758570E+06
  2.02020202E+02  6.66666670E+07  9.04536948E+02  1.60856322E+07  1.47799931E-04  1.61758570E+06
  2.02020202E+02  6.76767680E+07  9.05096985E+02  1.60956261E+07  1.48038236E-04  1.61758570E+06
  2.02020202E+02  6.86868690E+07  9.05654781E+02  1.61056468E+07  1.48276542E-04  1.61758570E+06
  2.02020202E+02  6.96969700E+07  9.06210360E+02  1.61156940E+07  1.48514847E-04  1.61758570E+06
  2.02020202E+02  7.07070710E+07  9.06763744E+02  1.61257673E+07  1.48753152E-04  1.61758570E+06
  2.02020202E+02  7.17171720E+07  9.07314954E+02  1.61358664E+07  1.48991457E-04  1.61758570E+06
  2.02020202E+02  7.27272730E+07  9.07864013E+02  1.61459909E+07  1.49229763E-04  1.61758570E+06
  2.02020202E+02  7.37373740E+07  9.08410942E+02  1.61561407E+07  1.49468068E-04  1.61758570E+06
  2.02020202E+02  7.47474750E+07  9.08955763E+02  1.61663152E+07  1.49706373E-04  1.61758570E+06
  2.02020202E+02  7.57575760E+07  9.09498497E+02  1.61765144E+07  1.49944679E-04  1.61758570E+06
  2.02020202E+02  7.67676770E+07  9.10039166E+02  1.61867379E+07  1.50182984E-04  1.61758570E+06
  2.02020202E+02  7.77777780E+07  9.10577789E+02  1.61969853E+07  1.50421289E-04  1.61758570E+06
  2.02020202E+02  7.87878790E+07  9.11114389E+02  1.62072564E+07  1.50659594E-04  1.61758570E+06
  2.02020202E+02  7.97979800E+07  9.11648986E+02  1.62175509E+07  1.50897900E-04  1.61758570E+06
  2.02020202E+02  8.08080810E+07  9.12181602E+02  1.62278686E+07  1.51136205E-04  1.61758570E+06
  2.02020202E+02  8.18181820E+07  9.12712255E+02  1.62382092E+07  1.51374510E-04  1.61758570E+06
  2.02020202E+02  8.28282830E+07  9.13240968E+02  1.62485724E+07  1.51612816E-04  1.61758570E+06
  2.02020202E+02  8.38383840E+07  9.13767760E+02  1.62589579E+07  1.51851121E-04  1.61758570E+06
  2.02020202E+02  8.48484850E+07  9.14292651E+02  1.62693654E+07  1.52089426E-04  1.61758570E+06
  2.02020202E+02  8.58585860E+07  9.14815663E+02  1.62797949E+07  1.52327731E-04  1.61758570E+06
  2.02020202E+02  8.68686870E+07  9.15336816E+02  1.62902459E+07  1.52566037E-04  1.61758570E+06
  2.02020202E+02  8.78787880E+07  9.15856129E+02  1.63007182E+07  1.52804342E-04  1.61758570E+06
  2.02020202E+02  8.88888890E+07  9.16373623E+02  1.63112116E+07  1.53042647E-04  1.61758570E+06
  2.02020202E+02  8.98989900E+07  9.16889318E+02  1.63217259E+07  1.53280953E-04  1.61758570E+06
  2.02020202E+02  9.09090910E+07  9.17403234E+02  1.63322608E+07  1.53519258E-04  1.61758570E+06
  2.02020202E+02  9.19191920E+07  9.17915391E+02  1.63428160E+07  1.53757563E-04  1.61758570E+06
  2.02020202E+02  9.29292930E+07  9.18425809E+02  1.63533915E+07  1.53995868E-04  1.61758570E+06
  2.02020202E+02  9.39393940E+07  9.18934508E+02  1.63639869E+07  1.54234174E-04  1.61758570E+06
  2.02020202E+02  9.49494950E+07  9.19441509E+02  1.63746019E+07  1.54472479E-04  1.61758570E+06
  2.02020202E+02  9.59595960E+07  9.19946830E+02  1.63852365E+07  1.54710784E-04  1.61758570E+06
  2.02020202E+02  9.69696970E+07  9.20450493E+02  1.63958904E+07  1.54949090E-04  1.61758570E+06
  2.02020202E+02  9.79797980E+07  9.20952516E+02  1.64065634E+07  1.55187395E-04  1.61758570E+06
  2.02020202E+02  9.89898990E+07  9.21452921E+02  1.64172553E+07  1.55425700E-04  1.61758570E+06
  2.02020202E+02  1.00000000E+08  9.21951726E+02  1.64279658E+07  1.55664005E-04  1.61758570E+06
  2.12121212E+02  1.00000000E+00  8.48447489E+02  1.63359267E+07  1.26018393E-04  1.98495171E+06
  2.12121212E+02  1.01010200E+06  8.49301351E+02  1.63417219E+07  1.26018393E-04  1.98495171E+06
  2.12121212E+02  2.02020300E+06  8.50148540E+02  1.63476111E+07  1.26026775E-04  1.98495171E+06
  2.12121212E+02  3.03030400E+06  8.50989191E+02  1.63535923E+07  1.26266961E-04  1.98495171E+06
  2.12121212E+02  4.04040500E+06  8.51823439E+02  1.63596634E+07  1.26507147E-04  1.98495171E+06
  2.12121212E+02  5.05050600E+06  8.52651412E+02  1.63658226E+07  1.26747333E-04  1.98495171E+06
  2.12121212E+02  6.06060700E+06  8.53473235E+02  1.63720682E+07  1.26987519E-04  1.98495171E+06
  2.12121212E+02  7.07070800E+06  8.54289029E+02  1.63783981E+07  1.27227705E-04  1.98495171E+06
  2.12121212E+02  8.08080900E+06  8.55098913E+02  1.63848109E+07  1.27467890E-04  1.98495171E+06
  2.12121212E+02  9.09091000E+06  8.55903000E+02  1.63913047E+07  1.27708076E-04  1.98495171E+06
  2.12121212E+02  1.01010110E+07  8.56701403E+02  1.63978780E+07  1.27948262E-04  1.98495171E+06
  2.12121212E+02  1.11111120E+07  8.57494229E+02  1.64045292E+07  1.28188448E-04  1.98495171E+06
  2.12121212E+02  1.21212130E+07  8.58281583E+02  1.64112568E+07  1.28428634E-04  1.98495171E+06
  2.12121212E+02  1.31313140E+07  8.59063567E+02  1.64180592E+07  1.28668819E-04  1.98495171E+06
  2.12121212E+02  1.41414150E+07  8.59840280E+02  1.64249350E+07  1.28909005E-04  1.98495171E+06
  2.12121212E+02  1.51515160E+07  8.60611818E+02  1.64318829E+07  1.29149191E-04  1.98495171E+06
  2.12121212E+02  1.61616170E+07  8.61378274E+02  1.64389014E+07  1.29389377E-04  1.98495171E+06
  2.12121212E+02  1.71717180E+07  8.62139738E+02  1.64459893E+07  1.29629563E-04  1.98495171E+06
  2.12121212E+02  1.81818190E+07  8.62896300E+02  1.64531453E+07  1.29869748E-04  1.98495171E+06
  2.12121212E+02  1.91919200E+07  8.63648045E+02  1.64603681E+07  1.30109934E-04  1.98495171E+06
  2.12121212E+02  2.02020210E+07  8.64395055E+02  1.64676564E+07  1.30350120E-04  1.98495171E+06
  2.12121212E+02  2.12121220E+07  8.65137411E+02  1.64750092E+07  1.30590306E-04  1.98495171E+06
  2.12121212E+02  2.22222230E+07  8.65875192E+02  1.64824253E+07  1.30830492E-04  1.98495171E+06
  2.12121212E+02  2.32323240E+07  8.66608475E+02  1.64899034E+07  1.31070677E-04  1.98495171E+06
  2.12121212E+02  2.42424250E+07  8.67337332E+02  1.64974427E+07  1.31310863E-04  1.98495171E+06
  2.12121212E+02  2.52525260E+07  8.68061837E+02  1.65050419E+07  1.31551049E-04  1.98495171E+06
  2.12121212E+02  2.62626270E+07  8.68782059E+02  1.65127002E+07  1.31791235E-04  1.98495171E+06
  2.12121212E+02  2.72727280E+07  8.69498066E+02  1.65204163E+07  1.32031421E-04  1.98495171E+06
  2.12121212E+02  2.82828290E+07  8.70209925E+02  1.65281895E+07  1.32271606E-04  1.98495171E+06
  2.12121212E+02  2.92929300E+07  8.70917700E+02  1.65360186E+07  1.32511792E-04  1.98495171E+06
  2.12121212E+02  3.03030310E+07  8.71621452E+02  1.65439029E+07  1.32751978E-04  1.98495171E+06
  2.12121212E+02  3.13131320E+07  8.72321244E+02  1.65518414E+07  1.32992164E-04  1.98495171E+06
  2.12121212E+02  3.23232330E+07  8.73017133E+02  1.65598331E+07  1.33232350E-04  1.98495171E+06
  2.12121212E+02  3.33333340E+07  8.73709179E+02  1.65678773E+07  1.33472536E-04  1.98495171E+06
  2.12121212E+02  3.43434350E+07  8.74397436E+02  1.65759731E+07  1.33712721E-04  1.98495171E+06
  2.12121212E+02  3.53535360E+07  8.75081958E+02  1.65841196E+07  1.33952907E-04  1.98495171E+06
  2.12121212E+02  3.63636370E+07  8.75762800E+02  1.65923162E+07  1.34193093E-04  1.98495171E+06
  2.12121212E+02  3.73737380E+07  8.76440012E+02  1.66005619E+07  1.34433279E-04  1.98495171E+06
  2.12121212E+02  3.83838390E+07  8.77113645E+02  1.66088560E+07  1.34673465E-04  1.98495171E+06
  2.12121212E+02  3.93939400E+07  8.77783748E+02  1.66171978E+07  1.34913650E-04  1.98495171E+06
  2.12121212E+02  4.04040410E+07  8.78450368E+02  1.66255866E+07  1.35153836E-04  1.98495171E+06
  2.12121212E+02  4.14141420E+07  8.79113551E+02  1.66340216E+07  1.35394022E-04  1.98495171E+06
  2.12121212E+02  4.24242430E+07  8.79773343E+02  1.66425022E+07  1.35634208E-04  1.98495171E+06
  2.12121212E+02  4.34343440E+07  8.80429788E+02  1.66510276E+07  1.35874394E-04  1.98495171E+06
  2.12121212E+02  4.44444450E+07  8.81082929E+02  1.66595972E+07  1.36114579E-04  1.98495171E+06
  2.12121212E+02  4.54545460E+07  8.81732808E+02  1.66682103E+07  1.36354765E-04  1.98495171E+06
  2.12121212E+02  4.64646470E+07  8.82379465E+02  1.66768663E+07  1.36594951E-04  1.98495171E+06
  2.12121212E+02  4.74747480E+07  8.83022941E+02  1.66855647E+07  1.36835137E-04  1.98495171E+06
  2.12121212E+02  4.84848490E+07  8.83663274E+02  1.66943047E+07  1.37075323E-04  1.98495171E+06
  2.12121212E+02  4.94949500E+07  8.84300503E+02  1.67030857E+07  1.37315508E-04  1.98495171E+06
  2.12121212E+02  5.05050510E+07  8.84934665E+02  1.67119073E+07  1.37555694E-04  1.98495171E+06
